iter	Cox
302	-132665.6017
303	-132664.6867
304	-132660.4048
305	-132653.1198
306	-132652.539
307	-132647.3191
308	-132646.5428
309	-132644.7597
310	-132641.7881
311	-132641.1878
312	-132640.9788
313	-132631.9092
314	-132623.8335
315	-132623.5871
316	-132622.245
317	-132621.0056
318	-132618.5693
319	-132607.021
320	-132606.7839
321	-132605.9618
322	-132605.6352
323	-132600.9517
324	-132600.5451
325	-132600.3546
326	-132590.8029
327	-132590.0721
328	-132589.6796
329	-132579.409
330	-132574.1428
331	-132569.9247
332	-132561.6828
333	-132556.0717
334	-132555.9073
335	-132551.3866
336	-132551.0362
337	-132550.587
338	-132544.4998
339	-132544.3038
340	-132543.9193
341	-132543.2354
342	-132538.8781
343	-132535.3321
344	-132535.2036
345	-132525.0255
346	-132523.8958
347	-132523.1982
348	-132514.7772
349	-132507.4515
350	-132507.2513
351	-132500.4299
352	-132499.8822
353	-132494.4249
354	-132494.1829
355	-132493.8725
356	-132492.8005
357	-132492.4484
358	-132487.9035
359	-132487.5945
360	-132480.1666
361	-132479.4584
362	-132478.8801
363	-132476.3007
364	-132470.5181
365	-132469.2765
366	-132468.4232
367	-132468.114
368	-132467.3217
369	-132457.9498
370	-132449.3548
371	-132448.8757
372	-132442.77
373	-132442.136
374	-132439.7966
375	-132437.3138
376	-132424.7236
377	-132424.142
378	-132423.7411
379	-132423.3767
380	-132423.2306
381	-132416.4772
382	-132407.8274
383	-132397.7577
384	-132385.009
385	-132377.1003
386	-132364.4974
387	-132359.9329
388	-132350.4532
389	-132339.3124
390	-132333.8204
391	-132323.888
392	-132323.2853
393	-132309.9429
394	-132309.288
395	-132305.8086
396	-132301.5527
397	-132300.4651
398	-132300.028
399	-132299.4999
