iter	Cox
361	-11530.4939
362	-11530.56692
363	-11530.43165
364	-11530.03324
365	-11529.9694
366	-11529.9694
367	-11529.9694
368	-11529.96425
369	-11530.47451
370	-11530.137
371	-11530.04604
372	-11529.94639
373	-11529.94639
374	-11529.99864
375	-11529.95407
376	-11530.2353
377	-11530.2353
378	-11530.23029
379	-11530.23029
380	-11530.23029
381	-11530.71826
382	-11530.57966
383	-11529.76035
384	-11530.63772
385	-11531.24573
386	-11530.9796
387	-11530.90492
388	-11530.79854
389	-11531.56338
390	-11532.19708
391	-11532.061
392	-11532.02023
393	-11532.11292
394	-11532.14265
395	-11532.02297
396	-11532.42468
397	-11532.42468
398	-11532.42475
399	-11532.42475
